Id,SalePrice
1461,125396.3613383601
1462,156585.93571648048
1463,173986.47432224042
1464,181191.31534594198
1465,201830.94814333096
1466,182716.31763808453
1467,168896.56055511476
1468,174088.8603547396
1469,182392.45776180888
1470,122978.95049405954
1471,191788.75447092645
1472,93178.99749408422
1473,97743.0515073563
1474,155405.14637483726
1475,142540.7575094476
1476,395192.6420563593
1477,257324.05353004322
1478,306437.8816363777
1479,245522.38096431358
1480,444935.8073365363
1481,307026.0803537246
1482,211864.06437397198
1483,178029.96024606706
1484,174531.08676173276
1485,170677.03002344878
1486,198649.13598228645
1487,336593.674460035
1488,249723.49044627688
1489,209583.32554752703
1490,196819.62493929046
1491,191699.2943075456
1492,97788.30164864182
1493,173374.19143973457
1494,300613.9719311157
1495,297591.8296075827
1496,225481.9383847844
1497,192384.9434858702
1498,155161.911217646
1499,154242.49774904392
1500,154166.39847984785
1501,171811.2059555343
1502,160653.16008018496
1503,298111.08607636683
1504,232409.39423655896
1505,220489.36483180444
1506,192424.4117207831
1507,242593.21127609763
1508,207753.337988353
1509,164265.58065268814
1510,149956.9965529271
1511,148424.09668959826
1512,165191.6817178695
1513,153651.00175543618
1514,159524.01965599018
1515,180891.7882744655
1516,161515.34961262427
1517,150745.06973482328
1518,131335.97821039372
1519,222867.11169232283
1520,134936.81815106765
1521,142389.90014430013
1522,162238.82785050658
1523,115020.26649741521
1524,123184.97873661695
1525,126139.71019266025
1526,126165.41381166739
1527,100905.51452179132
1528,131584.97518047647
1529,141237.60995070587
1530,168838.67901738686
1531,126037.99327091432
1532,108110.88087860816
1533,144593.56655044446
1534,118835.18297224246
1535,151150.34130341883
1536,116738.35809347368
1537,82021.33718877453
1538,186529.7846399812
1539,242130.94212872974
1540,113970.77507209964
1541,148960.3493655986
1542,139111.5194390332
1543,220466.58959077316
1544,88215.01076895771
1545,103661.80928712706
1546,123366.35043017595
1547,136540.32650994926
1548,135116.7732039352
1549,106862.51354333799
1550,138147.06603741157
1551,115751.8590243595
1552,145591.0296000877
1553,146933.55472713188
1554,118237.71314349792
1555,168367.137256239
1556,93293.79298438046
1557,125341.01076958097
1558,96864.25952838828
1559,113407.96303949316
1560,143047.33694916195
1561,152624.46077605875
1562,124738.32626851687
1563,127273.10073168507
1564,163828.85562404763
1565,150568.79713638613
1566,204326.9728713205
1567,81481.22195197848
1568,226564.6178487198
1569,140652.13034183808
1570,130257.37665598291
1571,131886.30882928942
1572,144569.29355798248
1573,233463.7790856871
1574,133800.06594883648
1575,203375.63972705326
1576,219784.47622703042
1577,209245.5385303144
1578,148646.258267263
1579,139684.29571256132
1580,185301.3350904132
1581,140164.36329415537
1582,128121.30597347984
1583,342457.27506909764
1584,241661.2195709733
1585,144511.71578154172
1586,76549.83701427732
1587,104721.25481241143
1588,153296.30506306823
1589,100749.03587820005
1590,134513.7552590811
1591,106693.1025254795
1592,126227.27552187494
1593,119526.76546645277
1594,129865.80724492678
1595,119878.97560857148
1596,231324.96535206577
1597,155790.00620177353
1598,184067.4807297226
1599,225579.24717779394
1600,195449.94751832462
1601,81391.32516411916
1602,112063.8816598427
1603,97073.7458724713
1604,290944.2768760155
1605,249065.0515933687
1606,166880.1968504854
1607,172594.84874437426
1608,213835.64427448818
1609,201166.14843684097
1610,157725.7687926593
1611,144903.98364464098
1612,158278.11820608683
1613,167009.0276068502
1614,126678.12213591371
1615,88001.34038962152
1616,80125.82508249178
1617,89907.70079057157
1618,126711.67934824091
1619,133377.2869005994
1620,156174.0566745473
1621,140013.74315638278
1622,149415.09523567962
1623,293621.47411654965
1624,219561.61592678787
1625,133612.39597306727
1626,169833.18500572073
1627,183017.86447269892
1628,285992.2053089646
1629,175917.11702853
1630,352982.42947918247
1631,230875.62828281568
1632,245053.6870803564
1633,165158.55942818543
1634,181884.21713683373
1635,176933.31585539234
1636,164839.54112710519
1637,173076.87079288135
1638,214822.56017147214
1639,177194.00173561295
1640,249968.88428684327
1641,175751.87887034687
1642,212893.0083179586
1643,228787.3480145961
1644,228768.61572570112
1645,178500.9850661878
1646,152978.78723559267
1647,162367.86088593234
1648,139678.72871104607
1649,136581.83602765857
1650,120793.77552559735
1651,118170.17307834915
1652,91295.3387247727
1653,96700.59542444929
1654,163344.12514756704
1655,151948.72485473784
1656,155299.00278846352
1657,159939.165550285
1658,155701.01892215112
1659,144848.37181897313
1660,144302.6059839151
1661,437308.7109808591
1662,394980.2068683336
